  125.617332   32.842148   0.525989   0.111340   1.00000	0
  129.566269   31.349226   0.546806   0.123430   1.00000	0
  123.977760   32.936779   0.528980   0.113136   1.00000	0
  134.481735   28.468925   0.585170   0.166905   1.00000	0
  113.976433   35.050983   0.498897   0.104519   1.00000	0
  129.472015   30.506096   0.549301   0.126687   1.00000	0
  140.469330   25.652601   0.628270   0.252592   1.00000	0
  124.602348   32.127373   0.528910   0.113082   1.00000	0
  136.312256   27.697386   0.590151   0.172078   1.00000	0
  129.434753   30.349306   0.551165   0.128657   1.00000	0
  131.761246   29.345503   0.561102   0.131515   4.00000	0
  131.743774   29.348490   0.562000   0.131693   0.00000	0
  131.792679   29.340673   0.558442   0.131735   1.00000	0
  131.751556   29.341160   0.561493   0.131565   0.00000	0
  131.759460   29.346575   0.565010   0.134337   0.00000	0
  128.445480   12.615497   0.666799   0.378321   1.00000	0
  122.730156   32.680122   0.522556   0.110314   1.00000	0
  141.858795   24.715172   0.642336   0.288085   1.00000	0
  129.170975   29.841995   0.555017   0.131289   1.00000	0
  123.686890   31.898033   0.526238   0.111446   1.00000	0
  124.341957   31.266649   0.528811   0.113007   0.00000	1
  142.058365   23.640671   0.650912   0.318283   1.00000	0
  130.804947   28.154818   0.565402   0.134925   1.00000	0
  138.799042   25.069647   0.621385   0.230067   1.00000	0
  139.153564   24.944857   0.623120   0.236636   0.00000	0
  139.153061   24.940281   0.625886   0.247128   2.00000	0
  129.667664   28.594612   0.565622   0.135280   1.00000	0
  134.589050   26.589893   0.595968   0.179968   1.00000	0
  131.641754   27.616779   0.574490   0.155684   1.00000	0
  132.870392   27.057695   0.578880   0.158884   1.00000	0
  118.172874   31.831812   0.510990   0.106949   1.00000	0
  120.349297   31.460360   0.514314   0.108204   1.00000	0
  123.007675   30.689278   0.524845   0.110929   1.00000	0
  120.193253   31.490362   0.515272   0.108461   1.00000	0
  122.948807   30.608917   0.525400   0.111115   1.00000	0
  129.027802   28.288181   0.560031   0.131530   2.00000	0
  129.020187   28.282661   0.558103   0.131770   0.00000	0
  134.310486   26.390148   0.597729   0.184176   1.00000	0
  120.326614   31.374487   0.515780   0.108587   1.00000	0
  119.233322   31.518682   0.513770   0.108042   1.00000	0
  131.956604   27.262314   0.578355   0.158821   1.00000	0
  143.615784   21.862755   0.686321   0.458554   1.00000	0
  144.691406   21.190237   0.699089   0.526024   1.00000	0
  137.758759   24.621796   0.616695   0.216520   1.00000	0
  134.929016   25.799690   0.597357   0.183389   1.00000	0
  134.170792   25.787182   0.595208   0.177983   1.00000	0
  121.540352   30.516184   0.521743   0.110106   1.00000	0
  134.121582   25.758312   0.595368   0.178398   1.00000	0
  137.649200   24.497635   0.619073   0.222607   1.00000	0
  143.507782   21.361773   0.688910   0.467907   1.00000	0
  138.131302   23.606968   0.624124   0.240642   1.00000	0
  123.387711   29.152868   0.531728   0.115341   1.00000	0
  123.368240   29.037342   0.531440   0.115119   1.00000	0
  137.924942   23.030029   0.629072   0.253387   1.00000	0
  138.443542   22.789024   0.637363   0.274509   1.00000	0
  133.776596   24.856358   0.590806   0.171974   1.00000	0
  143.234116   49.050644   0.570112   0.145782   1.00000	0
  125.552719   26.977098   0.545317   0.121331   1.00000	0
  152.591202   42.928661   0.634316   0.262512   1.00000	0
  152.281097   43.225082   0.631592   0.255447   1.00000	0
  140.834564   20.497543   0.672186   0.406533   1.00000	0
  130.214844   25.023184   0.575858   0.157435   1.00000	0
  136.645111   22.429365   0.625278   0.245036   1.00000	0
  116.868584   28.139582   0.518799   0.109329   0.00000	1
  133.467117   22.885542   0.602990   0.192017   1.00000	0
  136.178772   21.643719   0.628568   0.252929   1.00000	0
  138.139603   20.826324   0.647345   0.303616   1.00000	0
  116.781487   27.894087   0.519279   0.109454   0.00000	1
  116.775429   27.882065   0.516573   0.108778   0.00000	1
  123.463776   25.659967   0.548851   0.126150   1.00000	0
  126.658104   24.827900   0.563715   0.132789   1.00000	0
  126.640823   24.858086   0.566888   0.137652   1.00000	0
  138.032455   20.734537   0.646393   0.300172   1.00000	0
  128.604736   24.235437   0.574993   0.156410   1.00000	0
  128.577774   24.238020   0.572887   0.152749   1.00000	0
  120.552147   26.100071   0.536038   0.117516   1.00000	0
  120.572090   26.111654   0.534715   0.117102   1.00000	0
  124.701317   25.119595   0.552522   0.129817   1.00000	0
  124.551079   25.118866   0.552906   0.130101   1.00000	0
  124.536255   25.109423   0.553620   0.130575   1.00000	0
  116.197922   27.323858   0.523467   0.110543   1.00000	0
  122.941162   25.370623   0.545111   0.121053   1.00000	0
  122.877388   25.293781   0.545053   0.120975   0.00000	0
  136.562210   20.819136   0.641129   0.285140   1.00000	0
  124.357544   40.822609   0.513408   0.107926   1.00000	0
  136.412903   20.774755   0.639714   0.281643   0.00000	1
  140.517944   19.087809   0.687306   0.461063   1.00000	0
  125.426224   24.353264   0.558586   0.131717   1.00000	0
  132.684570   21.824039   0.605651   0.197280   1.00000	0
  125.619202   24.143923   0.561807   0.131635   1.00000	0
  116.871719   25.600079   0.532799   0.116098   1.00000	0
  116.894806   25.605793   0.532989   0.116219   1.00000	0
  131.491623   21.710283   0.600989   0.189069   1.00000	0
  123.869965   23.914383   0.556194   0.131658   0.00000	1
  139.437897   18.182041   0.687970   0.463480   1.00000	0
  123.977295   23.306051   0.556929   0.131773   1.00000	0
  118.016922   24.778479   0.534898   0.117173   1.00000	0
  125.824814   22.598019   0.570597   0.147099   1.00000	0
  127.643349   22.034643   0.577129   0.158427   1.00000	0
  136.133362   19.204552   0.650261   0.315484   1.00000	0
  123.949471   22.867659   0.560148   0.131520   1.00000	0
  113.289764   25.361418   0.523146   0.110462   1.00000	0
  125.095779   22.633011   0.565668   0.135356   1.00000	0
  116.652847   43.926727   0.495407   0.105558   1.00000	0
  123.116760   22.583143   0.558985   0.131663   1.00000	0
  122.635658   22.912418   0.555763   0.131549   1.00000	0
  138.726135   17.628443   0.689073   0.468772   1.00000	0
  121.856987   23.445019   0.547850   0.124872   1.00000	0
  124.843407   21.958061   0.569015   0.142809   1.00000	0
  138.466736   17.636017   0.688376   0.465264   1.00000	0
  143.714401   52.458588   0.569525   0.144183   1.00000	0
  128.773956   20.641586   0.595105   0.177718   1.00000	0
  117.107719   23.795639   0.539965   0.117605   1.00000	0
  120.076012   23.089031   0.546960   0.123648   0.00000	1
  114.383179   24.012299   0.530699   0.114525   1.00000	0
  131.140671   19.585878   0.616898   0.216978   1.00000	0
  131.133698   19.568190   0.612517   0.208926   1.00000	0
  131.113663   19.597544   0.614696   0.212520   1.00000	0
  131.139893   19.588039   0.612413   0.208767   1.00000	0
  131.137955   19.578285   0.618478   0.220932   1.00000	0
  131.152695   19.551777   0.617110   0.217467   1.00000	0
  131.130875   19.585173   0.611773   0.207805   1.00000	0
  114.180237   23.999804   0.531357   0.115053   1.00000	0
  115.826393   23.415609   0.537142   0.117682   0.00000	1
  120.252319   22.552738   0.550855   0.128359   1.00000	0
  120.338234   44.620403   0.503016   0.104850   1.00000	0
  116.086990   23.184551   0.536074   0.117524   1.00000	0
  123.573334   21.397804   0.565827   0.135625   1.00000	0
  116.745567   23.056562   0.535017   0.117217   1.00000	0
  114.690300   23.058456   0.534102   0.116832   0.00000	0
  114.703934   23.048187   0.532483   0.115888   2.00000	0
  114.380646   23.031816   0.534843   0.117152   2.00000	0
  132.133347   17.592670   0.636540   0.271367   1.00000	0
  122.817596   20.169270   0.568578   0.141658   0.00000	1
  130.562302   17.831989   0.621465   0.230353   1.00000	0
  124.798035   19.330688   0.584049   0.164104   2.00000	0
  124.804237   19.331861   0.586844   0.170567   0.00000	0
  122.707642   19.798828   0.572931   0.152842   1.00000	0
  131.013855   17.531353   0.628387   0.252731   1.00000	0
  122.536835   19.708502   0.573900   0.154714   1.00000	0
  122.201561   47.629166   0.506709   0.105298   1.00000	0
  125.941589   17.627983   0.598771   0.186035   1.00000	0
  120.788727   19.109364   0.570584   0.147064   1.00000	0
  126.081932   17.587566   0.603101   0.192212   1.00000	0
  118.490189   19.743374   0.563913   0.132986   1.00000	0
  122.373680   18.356966   0.580376   0.159117   1.00000	0
  130.495117   16.404886   0.632081   0.256185   1.00000	0
  119.829628   18.729437   0.568370   0.141123   1.00000	0
  121.164726   18.126396   0.575898   0.157476   1.00000	0
  133.322235   14.804177   0.665747   0.370977   0.00000	0
  124.799774   24.991392   0.561649   0.131597   2.00000	0
  122.974075   49.588966   0.508284   0.105763   0.00000	1
  123.426239   16.903765   0.597317   0.183300   1.00000	0
  122.095764   16.902372   0.590667   0.171989   1.00000	0
  125.992455   16.027292   0.617517   0.218442   1.00000	0
  125.314285   16.237270   0.611643   0.207612   1.00000	0
  116.226158   18.040319   0.567251   0.138436   1.00000	0
  116.634392   17.883326   0.571268   0.148880   1.00000	0
  116.653549   17.854282   0.571775   0.150172   1.00000	0
  128.714828   14.910207   0.644827   0.295034   1.00000	0
  137.655121   21.631962   0.647513   0.304249   1.00000	0
  115.347214   17.597553   0.563964   0.133039   1.00000	0
  127.486107   14.653447   0.635153   0.265755   1.00000	0
  125.451378   15.219934   0.616289   0.215636   1.00000	0
  117.973610   16.790277   0.583012   0.161801   1.00000	0
  121.319183   16.098919   0.593879   0.174815   1.00000	0
  121.304443   16.085707   0.596858   0.182229   1.00000	0
  124.747810   14.913327   0.618303   0.220459   1.00000	0
  115.007851   16.673071   0.575687   0.157255   1.00000	0
  120.604172   15.798833   0.591939   0.172174   1.00000	0
  126.209824   14.148818   0.629620   0.253784   1.00000	0
  115.109406   16.548664   0.576320   0.157867   1.00000	0
  122.255455   15.000741   0.608044   0.201990   1.00000	0
  117.530136   15.857271   0.587649   0.171654   1.00000	0
  127.206062   13.378695   0.644865   0.295151   1.00000	0
  125.815147   13.653869   0.633868   0.260912   1.00000	0
  125.132393   13.672148   0.626505   0.249020   2.00000	0
  125.134888   13.670102   0.627834   0.251982   0.00000	0
  121.004227   14.629918   0.611057   0.206744   1.00000	0
  118.351288   15.068839   0.599827   0.187561   1.00000	0
  127.542465   12.337717   0.655839   0.337817   0.00000	0
  127.540504   12.340217   0.656426   0.339543   2.00000	0
  120.235886   13.887982   0.609491   0.204382   1.00000	0
  128.589935   12.245819   0.667776   0.384918   1.00000	0
  123.698112   12.804284   0.637560   0.275212   1.00000	0
  126.194527   12.034138   0.650053   0.314595   1.00000	0
  128.867661   52.886456   0.520173   0.109691   1.00000	0
  120.323631   12.677609   0.624869   0.243528   1.00000	0
  117.726662   13.113467   0.612353   0.208676   1.00000	0
  141.757874   47.782661   0.563714   0.132788   0.00000	1
  124.708076   55.303093   0.516701   0.108808   1.00000	0
  124.276009   11.568160   0.648609   0.308564   1.00000	0
  123.327759   56.073189   0.514490   0.108253   1.00000	0
  120.454788   11.900170   0.630514   0.254390   1.00000	0
  127.541298   10.446805   0.674454   0.411117   1.00000	0
  120.606026   11.671985   0.636290   0.270367   1.00000	0
  120.581596   11.464534   0.636020   0.269274   2.00000	0
  130.030014   33.307156   0.546788   0.123404   1.00000	0
  128.154541   56.433323   0.524664   0.110873   1.00000	0
  128.092606    9.632124   0.693037   0.492847   1.00000	0
  118.232941   10.857532   0.631274   0.255069   1.00000	0
  119.637016   10.622627   0.638922   0.279499   1.00000	0
  124.469185    8.828085   0.676040   0.414127   1.00000	0
  121.949295    8.807072   0.663369   0.356027   1.00000	0
  128.549149   60.794853   0.534060   0.116811   0.00000	1
  124.652184    7.040560   0.693733   0.496739   1.00000	0
  124.506920   19.101116   0.592220   0.172353   0.00000	0
  124.509712   19.106491   0.593570   0.174196   2.00000	0
  120.941818    6.675409   0.689845   0.473166   1.00000	0
  112.156433   44.952469   0.491381   0.109107   0.00000	1
  131.821548   44.776264   0.530824   0.114627   0.00000	0
  131.821228   44.776184   0.528251   0.112595   0.00000	0
  131.819855   44.777298   0.531558   0.115210   2.00000	0
  119.740852   25.294596   0.543848   0.119500   1.00000	0
  149.268112   36.922237   0.637008   0.273189   1.00000	0
  129.484329   50.001404   0.521953   0.110160   1.00000	0
  156.027786   56.516739   0.623582   0.238482   1.00000	0
  124.257492   56.626953   0.515592   0.108541   1.00000	0
  150.599777   50.002701   0.603640   0.193201   1.00000	0
  137.361771   33.400204   0.578673   0.158863   1.00000	0
  130.924759   22.136236   0.604518   0.194933   1.00000	0
  172.528107   64.978806   0.696438   0.511008   1.00000	0
  171.557617   65.149895   0.695920   0.508278   1.00000	0
  170.069244   62.165989   0.688207   0.464495   1.00000	0
  121.304893   15.919599   0.602858   0.191790   1.00000	0
  167.525330   63.428425   0.671060   0.402591   1.00000	0
  167.757446   62.941727   0.671478   0.404200   1.00000	0
  162.975464   62.558735   0.649334   0.311555   1.00000	0
  164.905075   57.627151   0.672478   0.407343   1.00000	0
  165.011627   57.643879   0.671396   0.403898   1.00000	0
  158.504044   63.870354   0.628057   0.252313   1.00000	0
  162.328766   59.366165   0.651540   0.320990   2.00000	0
  157.956818   63.797195   0.628028   0.252273   1.00000	0
  155.776459   64.813141   0.620679   0.227630   1.00000	0
  165.348892   55.178509   0.687891   0.463158   1.00000	0
  157.910934   62.418720   0.627675   0.251719   1.00000	0
  164.062363   56.111813   0.671375   0.403819   1.00000	0
  164.061737   56.090855   0.671390   0.403876   1.00000	0
  159.056458   60.835934   0.633010   0.258253   1.00000	0
  160.030807   59.910870   0.638024   0.276777   1.00000	0
  159.330185   60.354843   0.633945   0.261178   1.00000	0
  157.717148   61.436760   0.633448   0.259534   1.00000	0
  164.274002   53.390278   0.682638   0.450087   1.00000	0
  154.585327   63.282387   0.605564   0.197098   2.00000	0
  154.597015   63.275116   0.606299   0.198624   0.00000	1
  161.940308   56.311672   0.653168   0.327904   1.00000	0
  154.687469   62.327774   0.608658   0.203042   1.00000	0
  161.521591   55.420723   0.656000   0.338311   1.00000	0
  161.526306   55.420731   0.655054   0.335207   1.00000	0
  161.520096   55.391037   0.653085   0.327559   1.00000	0
  159.983475   56.383366   0.642586   0.288720   1.00000	0
  149.886673   64.545853   0.594792   0.176927   1.00000	0
  155.285141   59.919067   0.613161   0.209930   1.00000	0
  161.724472   53.768230   0.655177   0.335636   0.00000	1
  125.942009   17.463680   0.612658   0.209143   0.00000	1
  122.335213   47.298096   0.504864   0.105016   1.00000	0
  157.644394   56.504951   0.630121   0.254114   1.00000	0
  141.970612   59.106651   0.565929   0.135803   1.00000	0
  156.451645   56.984425   0.623911   0.239797   1.00000	0
  148.856308   63.063644   0.589083   0.172234   1.00000	0
  149.015472   62.835423   0.587858   0.171835   1.00000	0
  146.721802   64.021431   0.582147   0.160401   0.00000	0
  147.041931   63.912079   0.582594   0.161050   1.00000	0
